board_id,bucket,box_count,source_file,board_hash,source_verified_test_split,eval_fold
0,1-10,1,1_to_10.sok,9c5c2892dbcb,True,2
1,1-10,1,1_to_10.sok,deca5f0b33d7,True,2
2,1-10,2,1_to_10.sok,bbbcc6a2ee38,True,2
3,1-10,2,1_to_10.sok,28df2834981f,True,2
4,1-10,2,1_to_10.sok,093406695a1e,True,2
5,11-20,1,11_to_20.sok,8548cd0d8e98,True,2
6,11-20,2,11_to_20.sok,1254c91d307c,True,2
7,11-20,3,11_to_20.sok,a2861e1d6a71,True,2
8,11-20,4,11_to_20.sok,eff4221573eb,True,2
9,11-20,5,11_to_20.sok,749df4a4d23c,True,2
10,21-30,1,21_to_30.sok,4ce9aa121cf8,True,2
11,21-30,2,21_to_30.sok,7b36465835e6,True,2
12,21-30,3,21_to_30.sok,ba678df6818f,True,2
13,21-30,4,21_to_30.sok,235b7fb8d858,True,2
14,21-30,5,21_to_30.sok,65d04385cfa8,True,2
15,31-50,2,31_to_40.sok,496cce7d41ef,True,2
16,31-50,3,31_to_40.sok,c28a65dbbaa0,True,2
17,31-50,4,31_to_40.sok,a385849de7cd,True,2
18,31-50,5,41_to_50.sok,cee31b5bf35a,True,2
19,31-50,6,31_to_40.sok,c4a864171e6d,True,2
20,51-70,3,51_to_60.sok,3e283a55b4f6,True,2
21,51-70,4,61_to_70.sok,7d0950e0dcb5,True,2
22,51-70,5,61_to_70.sok,e3f8bd1b9f55,True,2
23,51-70,6,61_to_70.sok,3cc23d27fd07,True,2
24,51-70,7,61_to_70.sok,194bc9286f79,True,2
25,71-90,3,81_to_90.sok,4b9c9405ee02,True,2
26,71-90,4,81_to_90.sok,96543e9b0794,True,2
27,71-90,5,71_to_80.sok,d1f2effd63cd,True,2
28,71-90,6,71_to_80.sok,5679c16c0b94,True,2
29,71-90,7,81_to_90.sok,b651a61861be,True,2
30,91-100,7,91_to_100.sok,cf66b0c670f6,True,2
31,91-100,7,91_to_100.sok,375e55028b94,True,2
32,91-100,6,91_to_100.sok,56cdc4e82768,True,2
33,91-100,7,91_to_100.sok,d9a9a35fc215,True,2
34,91-100,7,91_to_100.sok,5cdc11182570,True,2
35,101+,7,101_plus.sok,a3ea05274559,True,2
36,101+,6,101_plus.sok,25d4d685f537,True,2
37,101+,7,101_plus.sok,9803d1029fa9,True,2
38,101+,7,101_plus.sok,c8209eb6cd94,True,2
39,101+,7,101_plus.sok,b0565ac228c3,True,2
