board_id,bucket,box_count,source_file,board_hash,source_verified_test_split
0,1-10,1,1_to_10.sok,a470f3b689a7,False
1,1-10,3,1_to_10.sok,7735d922ef88,False
2,1-10,1,1_to_10.sok,d88cb1811d15,False
3,1-10,1,1_to_10.sok,2a7fb916f6cc,False
4,1-10,1,1_to_10.sok,91c81e4b40dc,False
5,11-20,1,11_to_20.sok,106ffda22499,False
6,11-20,2,11_to_20.sok,d9d67c242ffe,False
7,11-20,3,11_to_20.sok,1fd605d718e9,False
8,11-20,4,11_to_20.sok,17c2aedd16d5,False
9,11-20,5,11_to_20.sok,4e0a7102ee7b,False
10,21-30,1,21_to_30.sok,69a644fa17e3,False
11,21-30,2,21_to_30.sok,d16e5706abac,False
12,21-30,3,21_to_30.sok,88ed1d00499f,False
13,21-30,4,21_to_30.sok,7dd46fca17a0,False
14,21-30,5,21_to_30.sok,400edaa46495,False
15,31-50,2,31_to_40.sok,99f11a269bd7,False
16,31-50,3,31_to_40.sok,21e1fb5abc31,False
17,31-50,4,41_to_50.sok,dc316bb56ec3,False
18,31-50,5,31_to_40.sok,c991e34d50f7,False
19,31-50,6,31_to_40.sok,dd0cf1f9acb0,False
20,51-70,3,51_to_60.sok,a0d04835353b,False
21,51-70,4,61_to_70.sok,0573cb437487,False
22,51-70,5,61_to_70.sok,f823bb95efda,False
23,51-70,6,61_to_70.sok,9224766cb828,False
24,51-70,7,61_to_70.sok,21cba678173c,False
25,71-90,3,71_to_80.sok,2e3d420ecf97,False
26,71-90,4,71_to_80.sok,44a64dea4124,False
27,71-90,5,71_to_80.sok,cba94ede8a96,False
28,71-90,6,71_to_80.sok,272d74f6fe7e,False
29,71-90,7,71_to_80.sok,d316bbc3865b,False
30,91-100,7,91_to_100.sok,ef6aa4d7c0b3,False
31,91-100,7,91_to_100.sok,5d313f750b2f,False
32,91-100,7,91_to_100.sok,db36c6f75c83,False
33,91-100,7,91_to_100.sok,6f8fd0bfe227,False
34,91-100,7,91_to_100.sok,4f122322604e,False
35,101+,7,101_plus.sok,db4690461ace,False
36,101+,7,101_plus.sok,b4e0d6bc6781,False
37,101+,7,101_plus.sok,d54c9032a1c1,False
38,101+,7,101_plus.sok,51a1be2e47ff,False
39,101+,7,101_plus.sok,bee038fa21a5,False
