board_string,width,height,boxes,is_solvable
########|#      #|##.  #@#|###$$$ #|# $ #.##|# #.####|#  .   #|########,8,8,4,0
########|#    ###|#  # ###|####   #|### #$##|###    #|#@  # ##|# .    #|# # $###|#.   ###|########,8,11,2,0
###########|###       #|### ### # #|# $    ####|### # .####|##  ##   @#|#####     #|###########,11,8,1,0
########|#     .#|### .###|###$ ###|##  $$.#|##$ #  #|## $##.#|#  $## #|##. ## #|### @ .#|########,8,11,6,0
########|#####  #|##.###@#|#.$##  #|# $ .  #|#.#   .#|#### $ #|## #$###|# $.$###|## #   #|########,8,11,6,0
########|#      #|#.## # #|# ##@$ #|# . $ ##|#.#   ##|#.  $$##|##  #  #|##.$#$ #|### # .#|########,8,11,6,0
###########|## #.#    #|#  $ # $###|## # #. ###|##. ##   ##|###$## # ##|## @   ####|###########,11,8,3,0
##############|###### ## ####|#   ## ##@. ##|#    $$ $    #|# #   ### ## #|# #$# ###$#  #|# # ###.   . #|# .  .  ## ###|# ##### ## ###|# ##         #|##############,14,11,5,0
###########|###  ##   #|###$  # # #|#   $$   @#|##$# #.   #|#.   #$$# #|##.#.#. . #|###########,11,8,6,0
###########|#   #   ###|# # #   ###|#  $# .   #|## .   #  #|##  ## #  #|##  ##$#  #|## #   ## #|#    #### #|## # ## @ #|###########,11,11,2,1
