LevelName	Status	LURD_Path	Runtime_ms	Pushes	Moves	GeneratedStates	ExpandedNodes	TotalChildren	EffectiveChildren	RepeatedNodes	Deadlocks	BranchingReal	BranchingEffective	BranchingClassic	Redundancy	ClosedListLength	PathStates	PathBoxLines	PathBoxChanges	PathBranchingRealTotalNodes	PathBranchingRealMin	PathBranchingRealMax	PathBranchingRealAvg	PathBranchingEffectiveTotalNodes	PathBranchingEffectiveMin	PathBranchingEffectiveMax	PathBranchingEffectiveAvg	PathTotalChildrenGenerated	PathRepeatedNodes	PathDeadlocks	PathRedundancy
1 - Lee J. Haywood - 1 [likes=3, dislikes=0, completion=0.847736625514403, like_ratio=1.0, like_rate=0.0123456790123457, tedium=3.2]	SOLVED	rDrdrddrruuLUrDdrrdrruulDdrrrrdLdrrruL	7.64842	8	38	38	48	960	246	53	82	20	5.125	1.62239	18.1132	38	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
27 - Lee J. Haywood - 2 [likes=2, dislikes=0, completion=0.0580645161290323, like_ratio=1.0, like_rate=0.0064516129032258, tedium=9.33333333333333]	SOLVED	rDrdDrrrrDrrrrdLrddlddrrrruUrddlddrrrruLrddDrdddldRDrrrdLrrdrDrrdrdrddlUUdL	14.3315	15	75	415	789	18936	2141	1156	1312	24	2.71356	1.56005	16.3806	415	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - Lee J. Haywood - 3 [likes=3, dislikes=0, completion=0.591489361702128, like_ratio=1.0, like_rate=0.0127659574468085, tedium=7.25]	SOLVED	ruLdddRdddrRdddrrdrruuLdddrrdrruulLdddrrRdrDdddRdddrR	7.63521	10	53	43	63	1008	104	52	119	16	1.65079	1.51333	19.3846	43	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Razorflame - 4 [likes=8, dislikes=0, completion=0.833948339483395, like_ratio=1.0, like_rate=0.029520295202952, tedium=7.57142857142857]	SOLVED	ruuLLddLDdLDdddddrrruLdddrrdrUrrDrrdDrrdrrdrDdddddrruruUrrdRrrddrrUrrddLrrddldlUrrddldlddrUrrddllUdddrrUdddrruruLdddrruuLdrruuurrUdrU	21.1519	24	133	632	1273	35644	3299	2309	2401	28	2.59152	1.347	15.437	632	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - Razorflame - 5 [likes=5, dislikes=0, completion=0.471774193548387, like_ratio=1.0, like_rate=0.0201612903225806, tedium=13.0]	SOLVED	RrRrrrrrdddddLrrrrrdddddlUrrrdRrrrrrDrrrdrrDrrrdrrdDrrrdrrddDrrrdrrdddllldRrrrdrrdddlluRrrurUrrrrrddlUrrrdrruLrruruuuLrruruuulLrruruuullLdRdrRrrrrddlUdrrrruLdrrruLdrrrdddrUdrrrddrUdrrrdrUdrruL	29.9267	27	192	1272	3168	63360	5600	4492	3659	20	1.76768	1.3479	14.1051	1272	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - Razorflame - 6 [likes=5, dislikes=0, completion=0.705179282868526, like_ratio=1.0, like_rate=0.0199203187250996, tedium=11.6666666666667]	SOLVED	RrRrrdrRrrdrrDrrdrrdrUrrddRrrddrDrrddrdDrrddrddldLrrddrddRrrddrddrdLrrdrrrdLrrdrrdDrrdrrddlddrUrrrUrrurUrrururuLrrrrdLrrrdrddlUrrrrddlUrrruruLrrrddlldRrrrddldRrrruuLrrruulLrrUrruruL	41.851	28	181	1386	3338	80112	6149	6932	4513	24	1.84212	1.3361	11.5568	1386	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
32 - Monry - 7 [likes=6, dislikes=0, completion=0.762135922330097, like_ratio=1.0, like_rate=0.029126213592233, tedium=12.6666666666667]	SOLVED	DrrrdddlluURdrddrruuLUUdrU	7.28392	8	26	18	21	252	34	14	22	12	1.61905	1.46311	18	18	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
12 - Monry - 8 [likes=7, dislikes=0, completion=0.774774774774775, like_ratio=1.0, like_rate=0.0315315315315315, tedium=31.5]	SOLVED	rrUrruUddrrddllddrrrrrruullUrrDrrdDddrrrRddrrrrddrrddlllllluurrUddrrrrrruulluulL	7.2599	9	80	24	38	304	70	11	29	8	1.84211	1.49807	27.6364	24	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
22 - Monry - 9 [likes=6, dislikes=0, completion=0.765765765765766, like_ratio=1.0, like_rate=0.027027027027027, tedium=53.5]	SOLVED	drrrdddrdrruLruLLrrrrrrddlDdrrrddllddrUdrrrdddlluRdrrrUrrrUdrrrrdrruLrrrrrrddlddLrrrrdLrrrrrrddlddlLrrrdLrrdrddllddrUrrdrdddlluRrrrrrrddlddllUrrrrrrddlddlluUrrdRdR	8.22384	20	163	72	87	696	154	95	90	8	1.77011	1.25019	7.32632	72	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
37 - Monry - 10 [likes=4, dislikes=0, completion=0.588932806324111, like_ratio=1.0, like_rate=0.0158102766798419, tedium=18.6666666666667]	SOLVED	drddrRdrddrrRdrrRdrrrDdrddrRdrrrRdrrrrurrdLrdLdLdrdddrrrrUdrdddrrrruUdrddrruururrdLdrdddrrrruLdrdddrrUdrddrrU	11.2786	16	109	269	521	6252	760	780	515	12	1.45873	1.47844	8.01538	269	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
