run_id,generation,pushes,board_string,width,height,boxes
0,0,15,"##############
#    ##  #   #
###   #  #   #
###      #   #
#    #  ### ##
##  ###  #   #
###. #    # ##
# ## ##   #  #
# ##  #$# ## #
#   ##    #  #
##           #
## #@ ###  ###
#### ####  ###
##############",14,14,1
0,1,28,"##############
#    ##  #   #
###   #  #   #
### .    #   #
#    #  ### ##
##  ###  #   #
###. #    # ##
# ## ##   #  #
# ##  #$# ## #
#   ## $  #  #
##           #
## #@ ###  ###
#### ####  ###
##############",14,14,2
0,2,29,"##############
#    ##  #   #
###   #  #   #
###      #   #
#  . #  ### ##
##  ###  #   #
###. #    # ##
# ## ##   #  #
# ##  #$# ## #
#   ##  $ #  #
##           #
## #@ ###  ###
#### ####  ###
##############",14,14,2
0,3,42,"##############
#    ##  #   #
###   #  #   #
###      #   #
#  . #  ### ##
## .###  #   #
###. #    # ##
# ## ## $ #  #
# ##  #$# ## #
#   ##  $ #  #
##           #
## #@ ###  ###
#### ####  ###
##############",14,14,3
0,4,42,"##############
#    ##  #   #
###   #  #   #
###      #   #
#  . #  ### ##
## .###  #   #
###. #    # ##
# ## ## $ #  #
# ##  #$# ## #
#   ##  $ #  #
##           #
## #@ ###  ###
#### ####  ###
##############",14,14,3
0,5,47,"##############
#    ##  #   #
###   #  #   #
###      #   #
# @. #  ### ##
## .###  #   #
###. #    # ##
# ## ## $ #  #
# ##  #$#$## #
#   ##  $ #  #
##        .  #
## #  ###  ###
#### ####  ###
##############",14,14,4
0,6,47,"##############
#    ##  #   #
###   #  #   #
###      #   #
# @. #  ### ##
## .###  #   #
###. #    # ##
# ## ## $ #  #
# ##  #$#$## #
#   ##  $ #  #
##        .  #
## #  ###  ###
#### ####  ###
##############",14,14,4
0,7,47,"##############
#    ##  #   #
###   #  #   #
###      #   #
# @. #  ### ##
## .###  #   #
###. #    # ##
# ## ## $ #  #
# ##  #$#$## #
#   ##  $ #  #
##        .  #
## #  ###  ###
#### ####  ###
##############",14,14,4
0,8,47,"##############
#    ##  #   #
###   #  #   #
###      #   #
# @. #  ### ##
## .###  #   #
###. #    # ##
# ## ## $ #  #
# ##  #$#$## #
#   ##  $ #  #
##        .  #
## #  ###  ###
#### ####  ###
##############",14,14,4
0,9,47,"##############
#    ##  #   #
###   #  #   #
###      #   #
# @. #  ### ##
## .###  #   #
###. #    # ##
# ## ## $ #  #
# ##  #$#$## #
#   ##  $ #  #
##        .  #
## #  ###  ###
#### ####  ###
##############",14,14,4
0,10,48,"##############
#    ##  #   #
###   #  #   #
###  . $ #   #
#  . #  ###.##
## .###  #   #
###. #    #$##
# ## ## $ #  #
# ##  #$# ##@#
#   ##  $ #  #
##           #
## #  ###  ###
#### ####  ###
##############",14,14,5
0,11,52,"##############
#    ##  #   #
###   #  #   #
###  . $ #   #
#  . #  ###.##
## .###  #   #
###. #    #$##
# ## ## $ #  #
# ##  #$# ##@#
#   ##  $ #  #
## .   $     #
## #  ###  ###
#### ####  ###
##############",14,14,6
0,12,52,"##############
#    ##  #   #
###   #  #   #
###  . $ #   #
#  . #  ###.##
## .###  #   #
###. #    #$##
# ## ## $ #  #
# ##  #$# ##@#
#   ##  $ #  #
## .   $     #
## #  ###  ###
#### ####  ###
##############",14,14,6
0,13,52,"##############
#    ##  #   #
###   #  #   #
###  . $ #   #
#  . #  ###.##
## .###  #   #
###. #    #$##
# ## ## $ #  #
# ##  #$# ##@#
#   ##  $ #  #
## .   $     #
## #  ###  ###
#### ####  ###
##############",14,14,6
0,14,52,"##############
#    ##  #   #
###   #  #   #
###  . $ #   #
#  . #  ###.##
## .###  #   #
###. #    #$##
# ## ## $ #  #
# ##  #$# ##@#
#   ##  $ #  #
## .   $     #
## #  ###  ###
#### ####  ###
##############",14,14,6
0,15,53,"##############
#    ##  #   #
###   #  #   #
### .@ $ #   #
#  . #  ###.##
## .###  #   #
###. #    #$##
# ## ## $ #  #
# ##  #$# ## #
#   ##  $ #  #
## .   $     #
## #  ###  ###
#### ####  ###
##############",14,14,6
0,16,53,"##############
#    ##  #   #
###   #  #   #
### .@ $ #   #
#  . #  ###.##
## .###  #   #
###. #    #$##
# ## ## $ #  #
# ##  #$# ## #
#   ##  $ #  #
## .   $     #
## #  ###  ###
#### ####  ###
##############",14,14,6
0,17,53,"##############
#    ##  #   #
###   #  #   #
### .@ $ #   #
#  . #  ###.##
## .###  #   #
###. #    #$##
# ## ## $ #  #
# ##  #$# ## #
#   ##  $ #  #
## .   $     #
## #  ###  ###
#### ####  ###
##############",14,14,6
0,18,53,"##############
#    ##  #   #
###   #  #   #
### .@ $ #   #
#  . #  ###.##
## .###  #   #
###. #    #$##
# ## ## $ #  #
# ##  #$# ## #
#   ##  $ #  #
## .   $     #
## #  ###  ###
#### ####  ###
##############",14,14,6
0,19,53,"##############
#    ##  #   #
###   #  #   #
### .@ $ #   #
#  . #  ###.##
## .###  #   #
###. #    #$##
# ## ## $ #  #
# ##  #$# ## #
#   ##  $ #  #
## .   $     #
## #  ###  ###
#### ####  ###
##############",14,14,6
0,20,53,"##############
#    ##  #   #
###   #  #   #
### .@ $ #   #
#  . #  ###.##
## .###  #   #
###. #    #$##
# ## ## $ #  #
# ##  #$# ## #
#   ##  $ #  #
## .   $     #
## #  ###  ###
#### ####  ###
##############",14,14,6
0,21,53,"##############
#    ##  #   #
###   #  #   #
### .@ $ #   #
#  . #  ###.##
## .###  #   #
###. #    #$##
# ## ## $ #  #
# ##  #$# ## #
#   ##  $ #  #
## .   $     #
## #  ###  ###
#### ####  ###
##############",14,14,6
0,22,57,"##############
#    ##  #   #
###   #  #   #
### .$ $ #   #
# .. #  ###.##
## .###  #   #
###. #    #$##
# ## ## $ #  #
# ##  #$# ## #
#   ##  $ #  #
## .   $@    #
## #  ###  ###
#### ####  ###
##############",14,14,7
