LevelName	Status	LURD_Path	Runtime_ms	Pushes	Moves	GeneratedStates	ExpandedNodes	TotalChildren	EffectiveChildren	RepeatedNodes	Deadlocks	BranchingReal	BranchingEffective	BranchingClassic	Redundancy	ClosedListLength	PathStates	PathBoxLines	PathBoxChanges	PathBranchingRealTotalNodes	PathBranchingRealMin	PathBranchingRealMax	PathBranchingRealAvg	PathBranchingEffectiveTotalNodes	PathBranchingEffectiveMin	PathBranchingEffectiveMax	PathBranchingEffectiveAvg	PathTotalChildrenGenerated	PathRepeatedNodes	PathDeadlocks	PathRedundancy
1 - Lee J. Haywood - 1 [likes=3, dislikes=0, completion=0.847736625514403, like_ratio=1.0, like_rate=0.0123456790123457, tedium=3.2]	SOLVED	DDrdrruuLDuLdrrdLulllU	5.5378	8	22	42	42	840	257	39	82	20	6.11905	1.59553	21.5385	42	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
27 - Lee J. Haywood - 2 [likes=2, dislikes=0, completion=0.0580645161290323, like_ratio=1.0, like_rate=0.0064516129032258, tedium=9.33333333333333]	SOLVED	DurrrDulldlDuurrrdLullddlddrrrruUdLdllluurDuuulDrddldRuuuurrdDuLrdrddlULrU	10.6174	15	74	554	554	13296	1689	584	950	24	3.04874	1.5237	22.7671	554	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - Lee J. Haywood - 3 [likes=3, dislikes=0, completion=0.591489361702128, like_ratio=1.0, like_rate=0.0127659574468085, tedium=7.25]	SOLVED	ruLulldRRdrruuLrddlluRuLdlluurDldRR	5.73099	10	35	37	37	592	72	30	66	16	1.94595	1.4349	19.7333	37	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Razorflame - 4 [likes=8, dislikes=0, completion=0.833948339483395, like_ratio=1.0, like_rate=0.029520295202952, tedium=7.57142857142857]	SOLVED	uLLuLDLDlddrruUddlUruUddlluluuurrDullddddrrruurrDullddlluluuurrdRddLrurUUddldlLdlUUUddrrruulDLrrdLdlU	9.58918	24	101	364	364	10192	1112	484	697	28	3.05495	1.27853	21.0579	364	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - Razorflame - 5 [likes=5, dislikes=0, completion=0.471774193548387, like_ratio=1.0, like_rate=0.0201612903225806, tedium=13.0]	SOLVED	RRurrddLUlldRurruuuulldRullldRurrrDDDDlluRUUruLLLLdrRurrddlddrUluUruLLLdrrddrUU	13.155	27	79	1152	1152	23040	2549	932	1160	20	2.21267	1.29834	24.721	1152	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - Razorflame - 6 [likes=5, dislikes=0, completion=0.705179282868526, like_ratio=1.0, like_rate=0.0199203187250996, tedium=11.6666666666667]	SOLVED	RRuurrrdLDuullddRDDldLurruuUdddRdLuuuuruLLdrrrdLDlddrUluUddrUUlURdrUdlddllldRRuuuuluLrdrruLL	17.261	28	92	1374	1374	32976	3627	1996	1730	24	2.63974	1.29441	16.521	1374	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
32 - Monry - 7 [likes=6, dislikes=0, completion=0.762135922330097, like_ratio=1.0, like_rate=0.029126213592233, tedium=12.6666666666667]	SOLVED	ulllDurrrdddlluUluRdddlUdrrruuLrddlluUdlU	5.33982	8	41	20	20	240	35	13	21	12	1.75	1.45422	18.4615	20	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
12 - Monry - 8 [likes=7, dislikes=0, completion=0.774774774774775, like_ratio=1.0, like_rate=0.0315315315315315, tedium=31.5]	SOLVED	llluurrUdllddrrrrrruullUUlLrrrruullDurrddlLddrrddlllllluurruuRR	5.95245	9	63	25	25	200	45	7	18	8	1.8	1.42997	28.5714	25	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
22 - Monry - 9 [likes=6, dislikes=0, completion=0.765765765765766, like_ratio=1.0, like_rate=0.027027027027027, tedium=53.5]	SOLVED	rrrdddrdrruLLLullddrUruuuurrrddlDuruulldldddlluRdrrdrruLLLUllddrUruUddrruuruulldLdddlluRdrUdrruuruulldlLurrrrddlddlluUddrruuruulllldRullldR	6.63429	20	139	74	74	592	123	76	71	8	1.66216	1.24011	7.78947	74	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
37 - Monry - 10 [likes=4, dislikes=0, completion=0.588932806324111, like_ratio=1.0, like_rate=0.0158102766798419, tedium=18.6666666666667]	SOLVED	ruLLdlUrrrruulLLrDurrddlLuululldRRRdddlluUddrruuululldRddRdrUU	6.94636	16	62	266	266	3192	450	290	224	12	1.69173	1.4176	11.0069	266	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
21 - Monry - 11 [likes=4, dislikes=0, completion=0.75107296137339, like_ratio=1.0, like_rate=0.0171673819742489, tedium=17.5]	SOLVED	LdlUUdrrUruulDlLddrrUdlluurRllLrrrurDllllLulD	5.7229	13	45	30	30	240	53	6	27	8	1.76667	1.29905	40	30	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
72 - Marko Dzekic - 12 [likes=5, dislikes=0, completion=0.817813765182186, like_ratio=1.0, like_rate=0.0202429149797571, tedium=7.0]	SOLVED	drrUdlluRuulDurrrdDuullddRlulDuurrD	5.43025	8	35	13	13	208	45	2	19	16	3.46154	1.37798	104	13	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
25 - Marko Dzekic - 13 [likes=4, dislikes=0, completion=0.935344827586207, like_ratio=1.0, like_rate=0.0172413793103448, tedium=3.33333333333333]	SOLVED	LulDrddrruLuurDD	5.85118	6	16	17	17	204	69	17	26	12	4.05882	1.60352	12	17	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - Marko Dzekic - 14 [likes=3, dislikes=0, completion=0.930747922437673, like_ratio=1.0, like_rate=0.0083102493074792, tedium=5.0]	SOLVED	dddrUUddllluRUrrdLdlU	5.76866	7	21	12	12	144	44	7	31	12	3.66667	1.42616	20.5714	12	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
49 - Marko Dzekic - 15 [likes=3, dislikes=0, completion=0.80564263322884, like_ratio=1.0, like_rate=0.0094043887147335, tedium=7.5]	SOLVED	ullDurrdLddlluUddrrrUUlLrddlUU	5.70057	9	30	15	15	240	49	5	20	16	3.26667	1.35107	48	15	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
