board_string,width,height,boxes,is_solvable,dataset_type,shell_hash
"###########
###   .## #
##   # #  #
####  $#  #
#  #      #
#  # #  ###
#  #    ###
#         #
###  # # @#
###    ## #
#   ##  ###
##  #   ###
### ###   #
###########",11,14,1,1,"positive",6505199123611636610
"##############
## #  ### @  #
#    #### ## #
## #  #  .## #
###     $    #
###  ## #  ###
#    ##    ###
##############",14,8,1,1,"positive",17400572438149958272
"##############
####.#       #
#    # ## ## #
#    # ## ## #
# $#   ##    #
#  #$#  #  ###
#  #   ##  ###
##@       #  #
##  #######  #
##        #  #
##  #     # ##
##  #   #    #
##. ##    # ##
##############",14,14,2,1,"positive",8231789558961775408
"###########
###  #    #
### ### ###
#    #  ###
#    .    #
##  ###$# #
###       #
###       #
###   #  ##
#    ## ###
##  ## .  #
## $# #   #
##    # @ #
###########",11,14,2,1,"positive",8606216855748755912
"########
# @   ##
# #. ###
# .$$ ##
###  . #
### $ ##
#    ###
########",8,8,3,1,"positive",12035862857838841766
"########
#### . #
#   $ @#
#      #
#  #$$##
# .#  ##
#  # .##
########",8,8,3,1,"positive",8290422412205792242
"##############
# @ ## #     #
### ## #    ##
###    #   ###
###       ## #
### ###   ## #
#            #
## # #  #    #
###  #$ #  # #
## # #  #    #
#      .##   #
##       # ###
#########  ###
##############",14,14,1,1,"positive",4103664099861707508
"########
#      #
# #$ ###
# .  ###
##$$   #
##. ..##
##  ####
###$  ##
##   ###
# @   ##
########",8,11,4,1,"positive",16468228573140683705
"##############
# .    ##. ###
# # ## ## $ ##
# $ ## $     #
###$   # # . #
## @ # $   # #
# .   .# #####
##############",14,8,5,1,"positive",17066148257622339208
"###########
##.  .@ ###
##  #    ##
## $##$$  #
#   ##.   #
## $#  #  #
###   .####
###########",11,8,4,1,"positive",1814343751826623491
"##############
#   .     .  #
# ##    #.  ##
# #####$   ###
###   $ # $ ##
## $ #  #   ##
#       #   ##
# ##  #   ## #
## # ##$  ## #
##  . #. @   #
##############",14,11,5,1,"positive",7370519966227483055
"##############
#   # ####   #
#    @   $   #
#   # #   $  #
# ####### #  #
# ##  ### # .#
#  .  .  $#  #
## # ##   .  #
#   #   ##$  #
## ###  ##   #
#  ###    ## #
# ####  # #  #
#  #   ###   #
##############",14,14,4,1,"positive",2220004757634375863
"########
#      #
#.$ #  #
# $.## #
# ##   #
# ##. ##
#  $ ###
#..$$  #
#### $ #
#  @.  #
########",8,11,6,1,"positive",1562472870823984379
"########
#   ####
# . $ .#
#    $.#
####$  #
#  .@ ##
# $ ####
# $ ####
# # #  #
#   $ .#
#.  ## #
# # #  #
#    ###
########",8,14,6,1,"positive",5621576384714889046
